,msa_name,run_name,spr_radius,spr_cutoff,n_parsimony,n_random,mean_Err_overall,mean_Err,std_Err,mean_time,std_time
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,0,1,2.918058000001474,2.918058000001474,2.768031218389214,234.08109999999996,32.56256761801468
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,0,1,2.0015574000019116,2.0015574000019116,2.303225107763612,231.1212,38.08939621119417
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,0,1,8.183748000000923,8.183748000000923,10.78277943771578,83.95339999999999,18.74718731614603
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,0,1,3.4609484000029624,3.4609484000029624,2.5140058441081017,283.0027,44.04527952775167
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,0,1,3.727554599999712,3.727554599999712,1.3412694977022372,186.1483,26.41140815401136
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,0,1,4.551800400002685,4.551800400002685,4.835252546355147,218.82900000000004,33.40824724857955
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,0,1,2.402162800001679,2.402162800001679,2.0741683833798827,232.77590000000004,38.27861601309247
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,0,1,3.135503000002791,3.135503000002791,2.498717493737096,199.2601,29.1546881248206
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,0,1,8.323165100000915,8.323165100000915,4.366113181660281,73.2878,11.23990335861973
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,0,1,8.682634200003667,8.682634200003667,3.734675241438547,82.7385,14.987144567187496
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,0,1,4.806521600002452,4.806521600002452,2.4830818598658886,269.71819999999997,39.88513304143956
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,0,1,2.5987209999999323,2.5987209999999323,1.827783348045482,179.6637,24.260620845083277
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,0,1,8.286089200001879,8.286089200001879,5.363567314978222,188.4208,34.781628224618174
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,0,1,1.6799797000014223,1.6799797000014223,1.6450390932446841,209.0875,26.32566331442465
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,0,1,2.6402306000018143,2.6402306000018143,3.0956118399737695,203.6225,30.745077590657594
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,0,2,0.014358300000731105,0.014355100001012033,1.100504958235393e-06,576.498,44.295494456108145
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,0,2,0.013257750001048407,0.011658900001020812,0.006148501506312047,813.3710000000002,57.23889008163745
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,0,2,0.006685700000434736,0.002920300000187126,0.006156534596523357,507.7876,59.97742363812129
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,0,2,0.013076650000857625,0.011580100001083338,0.0061037907798919275,1207.3872999999999,107.12909629668519
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,0,2,0.003665250000267407,0.0,0.0,1053.9004,61.21067958416695
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,0,2,0.0,0.0,0.0,1102.2487999999998,92.14888218626304
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,0,2,0.0,0.0,0.0,1203.7146,95.62412897636705
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,0,2,0.0,0.0,0.0,1148.1269000000002,122.38500242763035
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,0,2,0.012465850000808132,0.010151000000587374,0.007005035332219586,1236.0401000000002,106.93274290199632
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,0,2,0.0014661000001069625,0.0,0.0,1028.2178,57.74279733977406
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,0,2,0.0,0.0,0.0,1109.7445999999998,85.88997143917456
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,0,2,0.0,0.0,0.0,1158.0749,85.47359354463414
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,0,2,0.0,0.0,0.0,1251.8435000000002,128.29649457690655
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,0,2,0.010943350000616192,0.008716800000183867,0.007502259923379225,487.3535,26.548981337436576
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,0,2,0.014658800000870543,0.014507100000992068,0.00017313478975912772,1363.2626999999998,127.41706345179118
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,0,2,0.0,0.0,0.0,994.8502000000001,64.29561173690024
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,0,2,0.0,0.0,0.0,1164.4452999999999,70.45053398117952
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,0,2,0.0,0.0,0.0,1177.6392999999998,122.81732980329404
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,0,2,0.0,0.0,0.0,1240.7606,87.84853050715574
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,0,2,0.0014424500000131957,0.0,0.0,481.2853,23.19268586357921
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,0,2,0.0014444000000366942,0.0,0.0,485.50840000000005,25.589615199225726
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,0,2,0.013090000001011504,0.011557600001106038,0.00609197094965859,1225.8389,159.0282419421504
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,0,2,0.002932200000213925,0.0,0.0,950.2368999999999,43.06294549313188
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,0,2,0.0,0.0,0.0,1021.5334999999999,54.774336154504525
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,0,2,0.0,0.0,0.0,1106.2484,137.8953949357588
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,0,2,0.0,0.0,0.0,1143.9898,126.21033776535288
26,_MisoD2b_EOG5H44K0.aln,default,default,default,0,2,3.1234771000014008,1.6399156000014046,1.8287007710665428,171.55649999999997,19.894942619503414
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,0,2,9.288001050002276,5.469340000002559,2.4814013857751713,266.2414,20.778637193040336
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,0,2,8.81267625000255,4.415489600003639,3.8250260269256904,159.3897,13.014464244319344
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,0,2,4.854658600002949,3.075837300002604,1.8474090436898405,570.6336,56.15756576949856
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,0,2,4.402998150000349,4.031977700000425,0.4606397862934611,373.0609,48.375733474657636
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,0,2,4.868163500002265,2.3295157000015023,3.520832959576103,453.52529999999996,36.83756820617296
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,0,2,2.3522785000015576,1.1541910000014468,1.4845426292702815,472.3573,45.92005455148236
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,0,2,1.7059349000024668,0.8505611000022327,0.9742725751310599,444.34620000000007,54.73376801248426
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,0,2,4.08424755000342,2.185692400003609,1.921807642656439,568.6838999999999,54.54379497950859
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,0,2,4.088869300000806,3.106028500000684,1.6643725260794735,392.8496,44.22143439856589
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,0,2,7.529757600002995,5.557142800003203,3.3447550538915185,416.30070000000006,51.6814772945244
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,0,2,2.6627260500019476,0.828566500001034,0.918913769094151,463.4309999999999,31.636334564337073
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,0,2,3.11472920000233,1.3663222000024688,1.960709548843482,428.6476999999999,43.47918437354694
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,0,2,11.856468400002267,5.539362400001119,6.397607024385323,158.14000000000001,19.644413319482634
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,0,2,4.907563700003448,3.3424531000033313,1.8040977418303954,558.2456,56.463544616957165
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,0,2,3.694877150001048,2.3571153000004417,2.0662048031748426,383.5748,37.67575175037063
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,0,2,5.2704412500028415,3.522619200002373,4.256978634131343,438.55870000000004,49.68128252068377
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,0,2,2.795751250001558,1.265045700000337,1.5237199636920205,464.50070000000005,46.562043173120706
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,0,2,2.247469250002541,1.0259944000019459,1.6518845516099316,453.4994,45.9192166096553
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,0,2,8.205445650000911,6.002083200000925,2.8235612598715916,146.311,15.417283641708382
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,0,2,7.532594250002876,5.018175600002723,3.121394468924607,150.7398,22.18392180937456
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,0,2,4.154366650003067,2.445800500003679,2.133239979142892,509.14570000000003,34.621631895712554
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,0,2,3.7060615500005953,2.9983081000013048,1.6130632266960956,366.56190000000004,45.94893136576253
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,0,2,7.489536650002265,3.744376400001056,5.158071285326486,390.7713,68.75632492125926
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,0,2,2.2967962500020804,0.7005675000014889,0.9490219443200334,422.59360000000004,38.11784934821655
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,0,2,2.733501600002273,1.114855100002751,1.5665841138837424,375.8265,25.266591395006607
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,0,3,0.014360700000664414,0.014355100000830134,1.2866837763985552e-06,902.802,36.89567727766733
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,0,3,0.01379873333426076,0.011587400000826165,0.006107280322583304,1233.9701,68.3545902619405
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,0,3,0.006489633333755289,0.0,0.0,769.4346,67.5506860203671
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,0,3,0.013284066667498942,0.01014060000088648,0.006997876951672607,1793.5464,126.44427293669288
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,0,3,0.0009774000000713084,0.0,0.0,1497.5526999999997,64.22315695560633
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,0,3,0.0,0.0,0.0,1690.1980999999996,78.0430368513994
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,0,3,0.0,0.0,0.0,1809.7935000000002,98.33688356896187
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,0,3,0.0,0.0,0.0,1772.7777999999998,92.21178954245606
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,0,3,0.01275570000082856,0.00867750000088563,0.007468611938582857,1855.0496000000003,129.73094471096712
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,0,3,0.0014661000001069625,0.0,0.0,1479.1718999999998,54.7122155940619
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,0,3,0.0,0.0,0.0,1644.4317999999998,53.51183194978681
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,0,3,0.0,0.0,0.0,1832.2799,83.87862619079759
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,0,3,0.0,0.0,0.0,1910.7001999999998,133.59822210959413
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,0,3,0.009234400000483827,0.00145410000004631,0.004598267945797286,742.7207999999999,32.814019906131584
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,0,3,0.013705366667515286,0.011567100001047947,0.0060967452606580826,1801.9113000000004,57.3102269311508
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,0,3,0.00342090000024958,0.0,0.0,1552.821,76.31647059012458
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,0,3,0.0,0.0,0.0,1729.6974999999998,79.62468783996022
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,0,3,0.0,0.0,0.0,1888.4271999999996,142.17787332055417
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,0,3,0.0,0.0,0.0,1799.8422000000003,137.18809234348473
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,0,3,0.0038452333333528557,0.0,0.0,747.9369,43.543321940976824
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,0,3,0.000962933333357796,0.0,0.0,713.7047,22.10537727467132
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,0,3,0.011755000000751656,0.005790100000376696,0.007475103900913927,1703.0599000000002,207.9946258474803
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,0,3,0.0009774000000713084,0.0,0.0,1394.7651,55.81123835144876
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,0,3,0.0,0.0,0.0,1563.4989,75.3385958891221
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,0,3,0.0,0.0,0.0,1574.0686,179.40686649017147
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,0,3,0.0,0.0,0.0,1746.2018000000003,141.77573861779814
26,_MisoD2b_EOG5H44K0.aln,default,default,default,0,3,3.4276589000020374,0.7127089000023261,1.5805765894828117,251.83720000000002,19.924295809666933
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,0,3,10.434315533335756,5.85677400000277,1.8780118043345657,407.3878,23.801358013543886
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,0,3,8.20271823333557,3.383064500002365,2.887406264588088,247.81439999999998,12.566453625073022
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,0,3,4.6192121666696035,1.9336060000037834,1.5045641040532942,841.2198000000001,71.42349236895222
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,0,3,4.301877266666998,3.1162451999996845,1.7165990585790925,555.9849,42.144252916355946
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,0,3,6.325976166669474,2.2640520000029936,3.200405872426539,653.0962000000001,53.39896699125679
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,0,3,2.806277200001932,0.5938968000016758,0.7406762629184578,683.645,39.62146538318732
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,0,3,2.9771197666690568,0.5931093000021065,0.7491495634036407,648.8877999999999,57.815703316275176
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,0,3,4.057254700002765,2.3624582000033114,1.5999229957300334,846.8618,67.56565190620978
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,0,3,3.822244733334325,2.1460919000004655,1.8511885076049246,590.3068,47.21401556694322
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,0,3,6.370689500001996,0.9542168000021775,2.41428183400034,636.4287,25.219161974137425
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,0,3,3.4648818000025736,1.304007600001205,1.317937696655513,664.8339,48.99981307322625
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,0,3,2.98015893333577,0.6272644000026049,0.7415183412480688,666.4774,64.41701686183379
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,0,3,11.782509266668301,2.2327987000011493,1.9473906053768024,230.6243,22.77443277522699
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,0,3,3.842509800002639,1.820065000003524,1.603942722281885,846.0292000000002,38.2674685769635
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,0,3,4.0491978666674795,2.6184394000003524,1.823591995219498,583.2869999999999,44.255852725311335
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,0,3,6.551087233336391,3.796261800002685,3.8482313958339356,654.5586999999999,45.994279096064446
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,0,3,3.2511050333348974,0.787334100001317,1.0135377604526425,677.0579,34.11337697362201
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,0,3,3.0133374000023956,0.5843879000021843,0.75338628715252,641.6881000000001,47.53303112211084
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,0,3,8.80985350000095,5.082042400001228,2.414610459607919,212.9232,19.136425736159712
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,0,3,6.4866759666692815,2.039214500001981,1.9395436543571438,219.6274,14.322912244217509
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,0,3,4.354334666669214,2.000871700003336,1.6476548402087625,775.8679000000001,79.51465849549724
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,0,3,3.5548153000005795,1.812781300000643,1.932597810579504,550.3788000000001,33.38814648544201
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,0,3,8.536369300002358,3.7577079000009688,4.117007431988237,557.7744,73.68684033756188
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,0,3,2.540303433335066,0.8649274000024889,0.738547756612896,597.6325999999999,38.400898488331144
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,0,3,2.739106366668663,1.469777100002102,2.037610407617689,571.4592999999999,45.097119873668206
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,0,4,0.014359800000738688,0.014354300000923104,6.749487862045215e-07,1197.0774000000001,69.29586133416947
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,0,4,0.012817800000948409,0.007227900000543741,0.007619045470822758,1595.3945,86.53037124777495
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,0,4,0.005189525000332651,0.0,0.0,973.4414999999999,49.0996761615254
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,0,4,0.01246670000064114,0.005765200000496407,0.007442950920804163,2419.0545,172.73464581403465
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,0,4,0.0014661000001069625,0.0,0.0,2006.7474000000002,51.604317483456065
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,0,4,0.0,0.0,0.0,2161.1958999999997,132.96257245510012
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,0,4,0.0,0.0,0.0,2265.2646,141.50050508680957
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,0,4,0.0,0.0,0.0,2447.4861000000005,114.76352043751136
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,0,4,0.014004925000790536,0.011533600001166633,0.006078944046341275,2481.8977000000004,173.86498991014716
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,0,4,0.0014661000001069625,0.0,0.0,2005.6577000000002,61.75344133469622
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,0,4,0.0,0.0,0.0,2292.8768999999998,55.71718018798162
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,0,4,0.0,0.0,0.0,2405.6324999999997,144.53326051293524
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,0,4,0.0,0.0,0.0,2487.1496999999995,135.31390765594722
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,0,4,0.009113075000459502,0.00145410000004631,0.004598267945797286,968.9544000000002,28.897264861728534
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,0,4,0.012750825000784971,0.007211600000664476,0.007601816497065494,2461.6289,159.02022471402807
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,0,4,0.0014661000001069625,0.0,0.0,2037.1046000000001,62.28827055304149
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,0,4,0.0,0.0,0.0,2286.1098,105.64393050851935
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,0,4,0.0,0.0,0.0,2383.9215,109.54788915178187
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,0,4,0.0,0.0,0.0,2506.6112,175.0603151315444
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,0,4,0.004687475000037011,0.0,0.0,991.9952000000001,40.54056486423339
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,0,4,0.0,0.0,0.0,972.9,21.795819772505784
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,0,4,0.01394112500074698,0.011570200000824116,0.006098245172425576,2389.4565000000002,150.12659356486077
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,0,4,0.0025656750001871844,0.0,0.0,1945.0734,74.48944783166714
