,Unnamed: 0,msa_name,run_name,spr_radius,spr_cutoff,n_parsimony,n_random,mean_Err_overall,mean_Err,std_Err,mean_time,std_time,default_time,default_error,running_time_vs_default
18,18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,0,1,0.0,0.0,0.0,610.2361999999998,88.23531935530887,5208.893000000001,0.0,8.535863654106398
833,1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,3,0,0.002392566666882582,0.0,0.0,626.8428,68.86430806674174,5208.893000000001,0.0,8.309727733970943
332,20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,1,2,0.002398533333507657,0.0,0.0,647.7138000000001,34.346491811149164,5208.893000000001,0.0,8.041966992211684
314,2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,1,2,0.0053544333336806955,0.0,0.0,652.6388999999998,49.07838739189469,5208.893000000001,0.0,7.981278774526009
331,19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,1,2,0.00431273333348751,0.0,0.0,665.7702,18.945560628049808,5208.893000000001,0.0,7.8238602448712795
567,21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,2,0,0.005024550000507588,0.0,0.0,671.6074,92.42867612404952,5208.893000000001,0.0,7.755860045615937
12,12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,0,1,0.0,0.0,0.0,675.7,63.0433442676104,5208.893000000001,0.0,7.708884120171675
1131,13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,4,0,0.008254575000546539,0.0,0.0,695.932,41.65505133567565,5208.893000000001,0.0,7.484772937585857
72,20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,0,3,0.0009629333333577961,0.0,0.0,713.7047,22.10537727467132,5208.893000000001,0.0,7.298386853834647
71,19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,0,3,0.003845233333352856,0.0,0.0,747.9369,43.54332194097681,5208.893000000001,0.0,6.964348195683353
54,2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,0,3,0.006489633333755289,0.0,0.0,769.4346,67.5506860203671,5208.893000000001,0.0,6.769767047127853
560,14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,2,0,0.003588800000306947,0.0,0.0,771.4075,85.00280427040826,5208.893000000001,0.0,6.752453145710925
860,2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,3,1,0.006514500000457701,0.0,0.0,796.3375000000002,41.02059604434496,5208.893000000001,0.0,6.541062049696265
878,20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,3,1,0.005383100000381091,0.0,0.0,797.4508999999998,33.28922098968376,5208.893000000001,0.0,6.53192942662677
554,8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,2,0,0.002871150000282796,0.0,0.0,806.8990000000001,64.91304794192847,5208.893000000001,0.0,6.4554460967233815
3545,35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,1,6,4.193778771429581,0.0,0.0,1361.0485,114.01193412314342,1528.1730000000002,0.041519000005791895,1.1227909953245605
3610,48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,1,8,3.9175743333342927,0.0,0.0,1668.5339,88.49708832052673,1528.1730000000002,0.041519000005791895,0.9158777055713404
3592,30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,1,8,4.225123844445301,0.0,0.0,1730.852,73.70360536334405,1528.1730000000002,0.041519000005791895,0.8829021776558598
3863,41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,2,7,4.343002911112206,0.0,0.0,1750.0990000000004,92.58588837998538,1528.1730000000002,0.041519000005791895,0.8731923165489495
3852,30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,2,7,4.418738100001308,0.0,0.0,1756.8498,101.0011656432186,1528.1730000000002,0.041519000005791895,0.8698370230625294
3337,35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,0,9,3.94582650000084,0.0,0.0,1772.7207,26.00056964354599,1528.1730000000002,0.041519000005791895,0.8620495039066223
3376,48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,0,10,3.809607100000721,0.0,0.0,1844.4879999999998,2.5137105621641545e-13,1528.1730000000002,0.041519000005791895,0.8285079653540713
3618,30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,1,9,4.174961480001003,0.0,0.0,1915.127,42.450284684296065,1528.1730000000002,0.041519000005791895,0.7979486477920265
3358,30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,0,10,4.0534219000008305,0.0,0.0,1941.912,2.1436995702562475e-13,1528.1730000000002,0.041519000005791895,0.7869424567127656
3363,35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,0,10,4.053421900000831,0.0,0.0,1948.9820000000002,1.8564982859236946e-13,1528.1730000000002,0.041519000005791895,0.7840877955773835
3369,41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,0,10,4.0534219000008305,0.0,0.0,1951.379,1.5158245029548806e-13,1528.1730000000002,0.041519000005791895,0.7831246518487697
3662,48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,1,10,4.027930454546467,0.0,0.0,2035.3297,67.056115568397,1528.1730000000002,0.041519000005791895,0.7508233186986857
3904,30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,2,9,4.41086129091008,0.0,0.0,2110.9314,112.72975874305185,1528.1730000000002,0.041519000005791895,0.7239330468057845
3915,41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,2,9,4.270580318182594,0.0,0.0,2120.1603000000005,48.57812150901321,1528.1730000000002,0.041519000005791895,0.7207818201293552
3909,35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,2,9,4.321739590910213,0.0,0.0,2141.649000000001,67.82304710543949,1528.1730000000002,0.041519000005791895,0.7135496993204767
3655,41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,1,10,4.288551890910061,0.0,0.0,2145.2856,77.65664677168488,1528.1730000000002,0.041519000005791895,0.7123401191897247
4468,48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,4,8,4.324873300001127,0.0,0.0,2154.4473000000007,124.06427374913372,1528.1730000000002,0.041519000005791895,0.7093109216456581
3644,30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,1,10,4.1579602000011215,0.0,0.0,2169.2796,70.28726796543206,1528.1730000000002,0.041519000005791895,0.7044610570255675
3649,35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,1,10,4.217817636364568,0.0,0.0,2174.5806,76.49727284637889,1528.1730000000002,0.041519000005791895,0.702743784249708
3948,48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,2,10,4.100481183334219,0.0,0.0,2178.54,77.55973623672996,1528.1730000000002,0.041519000005791895,0.7014665785342479
3935,35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,2,10,4.455148066667667,0.0,0.0,2306.5242,88.39823562945129,1528.1730000000002,0.041519000005791895,0.6625436663530347
4190,30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,3,9,4.4239154833343495,0.0,0.0,2342.3532,117.31062666063607,1528.1730000000002,0.041519000005791895,0.65240929506276
4201,41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,3,9,4.413385850001214,0.0,0.0,2345.3661,117.92247420935315,1528.1730000000002,0.041519000005791895,0.6515711982022765
3930,30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,2,10,4.433780050001163,0.0,0.0,2356.3194,94.04524205839571,1528.1730000000002,0.041519000005791895,0.6485423835155796
4234,48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,3,10,4.241056307693361,0.0,0.0,2362.5427,72.56205279016176,1528.1730000000002,0.041519000005791895,0.6468340233596626
3941,41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,2,10,4.24459441666786,0.0,0.0,2371.8566,103.75892769427912,1528.1730000000002,0.041519000005791895,0.6442940100173005
4780,48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,5,9,4.479217371429748,0.0,0.0,2498.7687,111.3110650125733,1528.1730000000002,0.041519000005791895,0.6115704106586577
4216,30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,3,10,4.511807046154997,0.0,0.0,2498.9469,111.72121045257654,1528.1730000000002,0.041519000005791895,0.6115267995490421
4227,41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,3,10,4.544475684616415,0.0,0.0,2512.7466000000004,114.64970298861559,1528.1730000000002,0.041519000005791895,0.6081683684299881
4221,35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,3,10,4.359758115385698,0.0,0.0,2527.0211000000004,95.01233909276087,1528.1730000000002,0.041519000005791895,0.6047329798710426
